load_id,predicted_rate
TE-000965,4174.1560201826605
TE-000966,2257.856958758969
TE-000967,1071.5147495398544
TE-000968,3511.984928019739
TE-000969,2543.78965399493
TE-000970,1870.0979572127465
TE-000971,1218.6502217646093
TE-000972,2472.2775635323396
TE-000973,2342.5204203060216
TE-000974,632.4498211180079
TE-000975,1836.3531740394603
TE-000976,2490.8792102019597
TE-000977,4920.526972519585
TE-000978,2126.8999441957726
TE-000979,2154.3131512347813
TE-000980,3907.8109393476143
TE-000981,2649.388236337813
TE-000982,2236.7277546456457
TE-000983,1606.947612100893
TE-000984,1647.118022754777
TE-000985,1802.9110200232528
TE-000986,2667.239038918986
TE-000987,1380.8586799130182
TE-000988,2441.183377678528
TE-000989,2202.3689834932748
TE-000990,2516.5804548469496
TE-000991,1916.577881592095
TE-000992,1503.3366411961904
TE-000993,1687.936289188552
TE-000994,2678.643905598876
TE-000995,1575.567409669967
TE-000996,2812.9600728089645
TE-000997,3933.5532027560967
TE-000998,4518.004940570069
TE-000999,2565.660730151601
TE-001000,1022.8547415048258
TE-001001,2091.4976700711213
TE-001002,228.9706591531285
TE-001003,2312.3838360635596
TE-001004,5622.356705062225
TE-001005,2337.7635281186026
TE-001006,2594.499153122553
TE-001007,4352.36605329171
TE-001008,2353.1967477020744
TE-001009,1942.735524093873
TE-001010,1914.214783289119
TE-001011,1835.311401359676
TE-001012,2558.0556518148364
TE-001013,3333.9306033580997
TE-001014,1112.2324706792435
TE-001015,4869.0876515596665
TE-001016,2045.3411924213165
TE-001017,2215.726023648286
TE-001018,2301.213198119633
TE-001019,1530.151470030284
TE-001020,2261.836626436281
TE-001021,2337.896642039369
TE-001022,1979.6206416492348
TE-001023,1939.7315269366743
TE-001024,1865.0141143325664
TE-001025,548.4201785136412
TE-001026,3351.1782761424724
TE-001027,554.3629596955661
TE-001028,1663.6917652896057
TE-001029,1798.8901452312853
TE-001030,2370.533845467428
TE-001031,3109.350803384656
TE-001032,1914.340750303947
TE-001033,4640.5144166621385
TE-001034,3872.813808707795
TE-001035,3305.5975022687076
TE-001036,1937.0090708106213
TE-001037,1928.9116842377637
TE-001038,2718.3420422134736
TE-001039,4656.980769145511
TE-001040,263.2846201255032
TE-001041,4438.296550676572
TE-001042,2756.936350011422
TE-001043,1349.011163392892
TE-001044,5158.803044040638
TE-001045,4273.064835171363
TE-001046,2312.4214554433747
TE-001047,1141.3728280720795
TE-001048,618.5669500779198
TE-001049,1805.4258767296483
TE-001050,1190.9746201096798
TE-001051,2066.5840765662497
TE-001052,2608.71641048544
TE-001053,1287.2147427047053
TE-001054,1216.5599870531228
TE-001055,371.1559127016046
TE-001056,382.00582796578186
TE-001057,592.6188334409779
TE-001058,3652.151394705876
TE-001059,1073.8955417915784
TE-001060,1382.3746174181094
TE-001061,1896.552061572461
TE-001062,3987.648372006479
TE-001063,2867.6500183364838
TE-001064,2873.752486086221
TE-001065,1702.999729383165
TE-001066,2239.7242377175216
TE-001067,3004.8256912717025
TE-001068,921.7994986684694
TE-001069,5052.482776078289
TE-001070,1162.914924182965
TE-001071,738.994660420152
TE-001072,3980.784933609154
TE-001073,1141.3498740827497
TE-001074,2252.9058759476297
TE-001075,2005.700030447793
TE-001076,3208.8800848131623
TE-001077,763.8694237107358
TE-001078,1774.587842950164
TE-001079,778.2743127076313
TE-001080,2562.5444850100253
TE-001081,2140.419771683897
TE-001082,2540.101067635189
TE-001083,1332.7987633021555
TE-001084,455.1641871460691
TE-001085,2120.0279485181513
TE-001086,3878.8066082004066
TE-001087,2578.642925801026
TE-001088,1061.0187253209122
TE-001089,2428.6475270149585
TE-001090,2375.0225124373483
TE-001091,2521.5240109679517
TE-001092,1629.451508352967
TE-001093,4297.345155098578
TE-001094,2551.4119746958713
TE-001095,4016.070040036072
TE-001096,3695.0788405245235
TE-001097,3458.935385787023
TE-001098,2178.2632129993976
TE-001099,1208.9065821450115
TE-001100,2761.8401082277956
TE-001101,567.4896944630605
TE-001102,3866.867851881535
TE-001103,2343.7094621842875
TE-001104,2254.0505225451825
TE-001105,1977.4255146961518
TE-001106,920.8834232572294
TE-001107,2615.620568682108
TE-001108,792.4563239058084
TE-001109,1412.468842745259
TE-001110,872.7839370958018
TE-001111,2150.0357847994587
TE-001112,1308.3489511240696
TE-001113,768.9600446556698
TE-001114,2342.301644516743
TE-001115,4481.661706650937
TE-001116,1997.2193556438697
TE-001117,2427.9138276803924
TE-001118,2538.983814885954
TE-001119,2588.566862756503
TE-001120,4083.184809391832
TE-001121,3426.9490007974855
TE-001122,3392.8309084877283
TE-001123,1728.5782073410396
TE-001124,1014.801943242287
TE-001125,1189.5533373914056
TE-001126,3442.3777030155084
TE-001127,2034.5617673338868
TE-001128,3600.1401030662605
TE-001129,1443.8237482071652
TE-001130,4427.192121629122
TE-001131,1589.8590917224358
TE-001132,3550.2873968833796
TE-001133,3222.8969853476906
TE-001134,1817.350246537732
TE-001135,2725.4428398352316
TE-001136,1232.4111315542414
TE-001137,864.594001972249
TE-001138,2145.6743318490526
TE-001139,2748.0784372716016
TE-001140,1139.5460577579372
TE-001141,483.31717172919895
TE-001142,1568.8776843698122
TE-001143,2727.080405205086
TE-001144,985.0828645735107
TE-001145,1189.7849152385813
TE-001146,1982.7228446809809
TE-001147,2224.4462980883322
TE-001148,2287.0254059535823
TE-001149,3994.076848854432
TE-001150,3628.0327698723863
TE-001151,3071.6259783513624
TE-001152,1188.1151927276746
TE-001153,3063.4266555893428
TE-001154,1810.9933613385656
TE-001155,1410.9578020780184
TE-001156,5750.277361065955
TE-001157,958.4863485611052
TE-001158,2726.9128075517183
TE-001159,2511.3994530228724
TE-001160,4788.482810226025
TE-001161,2034.2313485536092
TE-001162,1326.2152782681892
TE-001163,1210.9036155928138
TE-001164,1648.7471067970287
TE-001165,485.93999218702345
TE-001166,2163.9898455670236
TE-001167,2758.5953891900626
TE-001168,1244.1385034424272
TE-001169,6206.247621219267
TE-001170,832.0275576840487
TE-001171,2278.74685845874
TE-001172,2479.7476395297163
TE-001173,1814.8833342241533
TE-001174,1185.9084385843078
TE-001175,4015.598591405944
TE-001176,2010.7974314914513
TE-001177,852.490024525661
TE-001178,695.2187234951662
TE-001179,2146.622857383386
TE-001180,1834.0315915351214
TE-001181,3721.0633185818547
TE-001182,2311.529373509485
TE-001183,957.9783889396213
TE-001184,1835.0036662711543
TE-001185,3939.8936078408124
TE-001186,2102.8108737953735
TE-001187,5542.648008885845
TE-001188,2991.6577222546593
TE-001189,2097.783592663217
TE-001190,971.9741499519821
TE-001191,4523.981030384721
TE-001192,1007.5744765633964
TE-001193,927.0151259058428
TE-001194,1240.836842954033
TE-001195,503.704456477066
TE-001196,1943.2937532031576
TE-001197,1872.8513950080846
TE-001198,2602.2296044050786
TE-001199,2289.686242548058
TE-001200,2214.665409490652
TE-001201,2160.4475597298524
TE-001202,844.9575303419202
TE-001203,4724.829049937576
TE-001204,1523.575484928655
TE-001205,2435.5872382078214
TE-001206,2593.365779316907
TE-001207,920.3740110608958
TE-001208,3088.311810162014
TE-001209,926.9184230792379
TE-001210,5544.223321983016
TE-001211,1805.5980136137425
TE-001212,1732.2861382469564
TE-001213,3888.61180318723
TE-001214,748.8550034553631
TE-001215,502.8838922026421
TE-001216,5471.176232526492
TE-001217,4247.882270413106
TE-001218,4002.7795776216826
TE-001219,3916.1659575318427
TE-001220,2002.3811681099285
TE-001221,1850.3393773285761
TE-001222,1148.7765330725356
TE-001223,2573.2049908694025
TE-001224,1590.2072009777175
TE-001225,2340.967798107167
TE-001226,1944.2436239448311
TE-001227,839.3641884832651
TE-001228,4950.818955423648
TE-001229,5648.895168856757
TE-001230,1022.4815973213009
TE-001231,2273.4360265009022
TE-001232,470.36126229037603
TE-001233,4058.7639582104607
TE-001234,4286.480165389874
TE-001235,1761.5875926295917
TE-001236,1156.3389726236273
TE-001237,2300.328723215347
TE-001238,2456.364443164834
TE-001239,2571.2902096066396
TE-001240,2167.5459444005487
TE-001241,5438.592643516641
TE-001242,1081.1404810924023
TE-001243,2642.1297070811593
TE-001244,2571.8218064842363
TE-001245,1448.7376175756779
TE-001246,2011.2319387714135
TE-001247,5560.764188578956
TE-001248,1796.1635153796403
TE-001249,4677.134639192891
TE-001250,2056.3684561123964
TE-001251,2561.634760623451
TE-001252,2578.121841136847
TE-001253,2580.8839814349553
TE-001254,1143.056367981956
TE-001255,2144.4793512018105
TE-001256,1128.8703000569574
TE-001257,2515.1364925342964
TE-001258,3804.1599627055234
TE-001259,2443.7243448956037
TE-001260,2305.8640600882763
TE-001261,3829.7798219777674
TE-001262,2384.8514965081768
TE-001263,2113.9398245225098
TE-001264,3999.9352168750315
TE-001265,844.4109073957526
TE-001266,5711.256188266554
TE-001267,2773.1250642017894
TE-001268,792.543049025645
TE-001269,2481.0364361172583
TE-001270,1273.5168753358812
TE-001271,368.7010922500194
TE-001272,1427.884840865585
TE-001273,1491.2622305619075
TE-001274,2132.851326712241
TE-001275,1990.0003745075157
TE-001276,1424.3930999482805
TE-001277,2957.868230239118
TE-001278,1827.612183845778
TE-001279,1926.1702716595028
TE-001280,484.6423282641454
TE-001281,1828.439523665622
TE-001282,4913.854903649232
TE-001283,2747.3628899048786
TE-001284,929.928722031091
TE-001285,1661.0114487105202
TE-001286,276.91831598080853
TE-001287,2996.9023221143
TE-001288,2908.677404195708
TE-001289,2049.1339650772993
TE-001290,3302.2635470343544
TE-001291,3289.304443228947
TE-001292,5172.99402243808
TE-001293,1587.5303193971156
TE-001294,617.4488660961356
TE-001295,1874.4913708863846
TE-001296,3852.2648964679775
TE-001297,3888.786202954006
TE-001298,3191.617225942973
TE-001299,2492.3822094712436
TE-001300,2502.029311245816
TE-001301,1925.857817052235
TE-001302,1392.2320552174306
TE-001303,2583.48510493644
TE-001304,5252.1493467118235
TE-001305,541.794501904249
TE-001306,1368.801912091843
TE-001307,2049.7480105940267
TE-001308,3193.597860209245
TE-001309,2588.5331947545337
TE-001310,2047.0010491968092
TE-001311,4824.912849939198
TE-001312,3318.6580357633466
TE-001313,4727.862046843551
TE-001314,1751.8428033407804
TE-001315,1233.1228540564387
TE-001316,4195.9895777038655
TE-001317,1696.1261390670122
TE-001318,3495.292843659365
TE-001319,3295.4399435205405
TE-001320,2940.311185817273
TE-001321,4437.67328888809
TE-001322,2423.108662855423
TE-001323,802.6394063505161
TE-001324,1539.9255380154648
TE-001325,2007.5016928246926
TE-001326,1048.1879785033684
TE-001327,1600.1764950884249
TE-001328,2206.7776669412524
TE-001329,3310.2480382741537
TE-001330,2305.561414980133
TE-001331,3813.8811549336997
TE-001332,465.99107828909996
TE-001333,2860.3964188156365
TE-001334,1802.507588024771
TE-001335,2358.0206472843547
TE-001336,3915.1600404759743
TE-001337,1732.8206536718467
TE-001338,1849.3273599937006
TE-001339,4078.9728725065434
TE-001340,1276.8492865503829
TE-001341,1342.2041881327348
TE-001342,4557.896556530119
TE-001343,2026.7343051829127
TE-001344,5684.460430238429
TE-001345,2837.2694009660595
TE-001346,2242.793031777784
TE-001347,4301.668097740544
TE-001348,4926.7708222444135
TE-001349,3544.81182213161
TE-001350,2640.4299121885124
TE-001351,911.4775089778369
TE-001352,855.927136811559
TE-001353,1505.479446697189
TE-001354,872.7201306052866
TE-001355,1244.5278009364956
TE-001356,3613.983863384691
TE-001357,2968.7528143139566
TE-001358,1514.5893904471034
TE-001359,2112.4278568269615
TE-001360,862.9551088434331
TE-001361,3388.42206809396
TE-001362,4440.0419100586105
TE-001363,4935.776479568891
TE-001364,945.5472683371414
TE-001365,1062.9167003914852
TE-001366,1932.4655432832453
TE-001367,877.4676116084283
TE-001368,2432.339998576547
TE-001369,2091.830165237102
TE-001370,2395.3418646974533
TE-001371,3040.7594041490224
TE-001372,3809.9838372288987
TE-001373,1647.3778301959396
TE-001374,2560.131919038313
TE-001375,3928.3903205277347
TE-001376,774.0844435578796
TE-001377,2876.357251017895
TE-001378,1717.8166705468132
TE-001379,2241.958815369167
TE-001380,2042.2964557761047
TE-001381,641.2809448767597
TE-001382,481.49622523819517
TE-001383,1232.31480594129
TE-001384,1747.6531421201137
TE-001385,3166.737923662582
TE-001386,1582.2295757053287
TE-001387,3914.590488977804
TE-001388,4215.342760347145
TE-001389,1171.0304534724244
TE-001390,2146.3874346130447
TE-001391,915.0344496141968
TE-001392,794.5287966085905
TE-001393,1827.951071156426
TE-001394,1195.5199630996808
TE-001395,3587.3384121138492
TE-001396,2193.7091332017276
TE-001397,4791.657682245669
TE-001398,2339.9870409598507
TE-001399,3980.5181304571324
TE-001400,2332.0855541157307
TE-001401,2294.881511848761
TE-001402,719.7725412525333
TE-001403,2623.3048896302294
TE-001404,533.4489209757904
TE-001405,4050.194102187264
TE-001406,1540.3028399351915
TE-001407,2166.235633320474
TE-001408,4690.98936120246
TE-001409,495.46146849057493
TE-001410,865.9827460550614
TE-001411,2604.681829428963
TE-001412,2248.31023955609
TE-001413,4496.3444753010945
TE-001414,2808.7255031151676
TE-001415,1885.539090151308
TE-001416,1635.5561546761865
TE-001417,1958.2448178653908
TE-001418,3432.938074221809
TE-001419,2607.100931228472
TE-001420,2665.400733632578
TE-001421,1571.109641248398
TE-001422,1534.6052383773167
TE-001423,3699.565648997823
TE-001424,4054.404935425609
TE-001425,2890.6438579584765
TE-001426,2351.4525604666155
TE-001427,2050.92900906942
TE-001428,3233.310874706445
TE-001429,936.8897534966665
TE-001430,911.2017437855401
TE-001431,964.4691456495226
TE-001432,1045.0331990032175
TE-001433,2531.4256211409356
TE-001434,241.37164162727598
TE-001435,1664.7073935584888
TE-001436,3696.8024151753857
TE-001437,2401.2216292528665
TE-001438,2135.97430855206
TE-001439,5782.408463804752
TE-001440,4900.333232302513
TE-001441,1572.8381334950886
TE-001442,1070.8653338827512
TE-001443,2348.8119593207657
TE-001444,2244.5052648940105
TE-001445,821.8322383117161
TE-001446,1047.5004228244952
TE-001447,4270.817539861894
TE-001448,2831.872069197683
TE-001449,1196.8192542999268
TE-001450,1809.0929144767517
TE-001451,1048.2101903472926
TE-001452,2283.8435980709332
TE-001453,1885.584220962254
TE-001454,3824.2743933430784
TE-001455,2549.241230065166
TE-001456,1408.8548251143302
TE-001457,1422.8313195795806
TE-001458,2224.1266972440703
TE-001459,2394.846116374547
TE-001460,3044.420256527057
TE-001461,1269.943613327622
TE-001462,3255.3577356680753
TE-001463,1831.9295094386246
TE-001464,2324.390346620565
TE-001465,1448.0555300063008
TE-001466,3739.6573397822845
TE-001467,2596.358935489449
TE-001468,2161.1695843526295
TE-001469,2222.111382911043
TE-001470,3736.3595497932147
TE-001471,3811.349582065145
TE-001472,749.2651024547513
TE-001473,2365.675201799191
TE-001474,1448.4183690582333
TE-001475,3568.3972078496145
TE-001476,889.2961092790288
TE-001477,818.6593999336761
TE-001478,2082.1667172211673
TE-001479,1866.396643751774
TE-001480,1801.7528075070786
TE-001481,1600.1294472208347
TE-001482,2058.3457339871343
TE-001483,2179.780200477281
TE-001484,2307.7306713149383
TE-001485,1513.994932743052
TE-001486,2648.77476569489
TE-001487,4148.942239977907
TE-001488,2361.5140789031034
TE-001489,2137.012411774608
TE-001490,2001.6126918516193
TE-001491,2911.1917595730865
TE-001492,2196.0924350855607
TE-001493,3979.3469199397005
TE-001494,3120.209335271549
TE-001495,2566.5316195558207
TE-001496,1961.8171153322874
TE-001497,1324.7760798562313
TE-001498,832.6099755531513
TE-001499,3438.894157532909
TE-001500,2130.548042709546
TE-001501,3019.4238525021547
TE-001502,1774.4612825896054
TE-001503,977.7727697315983
TE-001504,1118.297477242583
TE-001505,1628.9935449947614
TE-001506,2722.978291852742
TE-001507,5048.268288377027
TE-001508,1891.0752983942104
TE-001509,1237.2747900165116
TE-001510,1874.0474545298891
TE-001511,3689.19862543917
TE-001512,1641.0054022181694
TE-001513,3059.266260210489
TE-001514,1554.5834635154667
TE-001515,2379.5127272631457
TE-001516,2116.015655560332
TE-001517,1269.0093085497576
TE-001518,2536.011480956493
TE-001519,2840.8068123163816
TE-001520,915.9297898720044
TE-001521,2875.725997366598
TE-001522,3547.33002882387
TE-001523,962.6969923703035
TE-001524,3566.6259983414047
TE-001525,582.758720133571
TE-001526,3909.758345164782
TE-001527,4037.364189542798
TE-001528,1648.7598052685678
TE-001529,1756.7430334821888
TE-001530,779.8561227839148
TE-001531,2919.4673416294613
TE-001532,878.7136160575899
TE-001533,3514.564230271904
TE-001534,2471.328272427812
TE-001535,1372.0252026311691
TE-001536,877.6231008434672
TE-001537,2044.4073682223705
TE-001538,3228.43826785415
TE-001539,2048.458684574707
TE-001540,1384.9310303275222
TE-001541,1891.020309625333
TE-001542,2267.1909764183097
TE-001543,2599.7873586494243
TE-001544,5676.928032774171
TE-001545,1880.3335341890054
TE-001546,1781.3159076400739
TE-001547,2693.8882256838283
TE-001548,244.51046420885635
TE-001549,2887.0285921678815
TE-001550,4681.31608837002
TE-001551,1375.8038600928473
TE-001552,4020.7896374781308
TE-001553,2279.1232208326096
TE-001554,1230.3345284069821
TE-001555,5363.185875850036
TE-001556,2119.6966976761955
TE-001557,4505.178795779656
TE-001558,2226.5598149048374
TE-001559,2107.129556107563
TE-001560,1518.4511717983237
TE-001561,2576.3006414354604
TE-001562,795.709312511955
TE-001563,3630.82432702899
TE-001564,3392.4016044851987
TE-001565,2114.6250689624994
TE-001566,4992.290189393084
TE-001567,2402.4193815828457
TE-001568,1205.3178619467003
TE-001569,1549.2819568313328
TE-001570,2577.1472621451157
TE-001571,771.0865028523434
TE-001572,2233.6862813079856
TE-001573,3349.7938600127827
TE-001574,790.6595380461299
TE-001575,3191.764409727585
TE-001576,5228.734977887875
TE-001577,1500.7120173563
TE-001578,4033.4246562293383
TE-001579,4047.253994012335
TE-001580,2676.432032833317
TE-001581,1098.3804385567284
